;0
0;348.923
1;330.893
2;282.128
3;332.094
4;291.766
5;322.451
6;302.667
7;458.642
8;211.623
9;173.934
10;324.734
11;369.574
12;325.996
13;322.266
14;273.933
15;345.118
16;295.869
17;358.1
18;379.891
19;380.574
20;200.331
21;154.067
22;595.836
23;275.136
24;284.929
25;337.319
26;290.278
27;513.198
28;237.048
29;396.66
30;225.028
31;314.527
32;410.251
33;394.06
34;390.49
35;317.052
36;264.809
37;301.323
38;274.366
39;269.631
40;241.638
41;272.594
42;359.553
43;242.207
44;349.947
45;383.672
46;229.158
47;312.23
48;265.603
49;277.899
50;280.952
51;270.825
52;190.962
53;321.87
54;207.798
55;206.236
56;248.986
57;265.087
58;274.357
59;456.126
60;260.896
61;521.783
62;233.452
63;558.862
64;236.073
65;269.701
66;294.992
67;280.535
68;427.593
69;231.866
70;353.886
71;253.882
72;278.615
73;455.398
74;412.393
75;390.133
76;230.925
77;277.717
78;341.989
79;273.682
80;283.335
81;419.541
82;290.302
83;265.428
84;278.938
85;243.474
86;342.815
87;218.193
88;251.67
89;399.872
90;225.439
91;545.33
92;532.199
93;303.236
94;253.703
95;262.018
96;230.018
97;412.707
98;273.458
99;486.465
100;218.955
101;240.936
102;445.855
103;350.823
104;274.558
105;410.294
106;244.11
107;220.525
108;483.835
109;453.706
110;334.632
111;376.107
112;214.448
113;375.037
114;422.28
115;211.879
116;426.609
117;468.492
118;280.364
119;251.713
120;294.588
121;340.182
122;253.022
123;416.443
124;382.891
125;436.332
126;311.756
127;294.909
128;351.182
129;414.088
130;360.075
131;328.677
132;377.988
133;211.507
134;214.067
135;301.217
136;313.22
137;251.294
138;374.804
139;235.07
140;357.764
141;278.728
142;252.917
143;273.249
144;425.386
145;451.408
146;330.402
147;342.332
148;274.024
149;275.266
150;472.765
151;347.089
152;232.728
153;298.625
154;287.162
155;266.945
156;261.19
157;504.011
158;316.205
159;305.892
160;252.332
161;351.713
162;312.165
163;373.108
164;341.836
165;437.502
166;575.502
167;455.862
168;326.507
169;405.305
170;274.836
171;301.071
172;537.62
173;294.274
174;390.181
175;312.577
176;517.788
177;278.264
178;283.805
179;238.33
180;225.608
181;266.622
182;324.136
183;243.021
184;406.118
185;239.941
186;596.668
187;504.865
188;231.906
189;265.591
190;386.884
191;195.572
192;314.736
193;335.086
194;582.749
195;255.329
196;309.444
197;291.832
198;343.529
199;358.112
200;279.502
201;378.904
202;241.9
203;211.969
204;324.749
205;360.939
206;240.756
207;242.883
208;337.863
209;308.263
210;307.746
211;201.867
212;320.392
213;290.878
214;289.886
215;219.557
216;243.448
217;344.668
218;214.457
219;272.908
220;239.614
221;281.38
222;238.881
223;409.068
224;262.538
225;307.741
226;302.037
227;247.276
228;630.851
229;381.351
230;408.656
231;243.453
232;253.66
233;337.039
234;146.769
235;421.127
236;197.476
237;228.757
238;482.82
239;217.193
240;409.083
241;366.672
242;275.32
243;550.396
244;338.164
245;366.387
246;288.738
247;275.242
248;516.305
249;471.419
250;553.739
251;218.719
252;328.886
253;215.534
254;311.472
255;248.204
256;301.307
257;243.063
258;225.004
259;224.07
260;217.48
261;357.76
262;210.654
263;212.322
264;228.861
265;278.191
266;381.238
267;185.166
268;261.056
269;196.208
270;296.903
271;306.614
272;231.056
273;229.485
274;339.82
275;235.723
276;285.779
277;277.119
278;450.219
279;352.697
280;339.361
281;262.773
282;284.281
283;327.486
284;294.247
285;278.672
286;399.027
287;214.907
288;317.89
289;177.587
290;172.517
291;208.385
292;317.787
293;300.808
294;253.354
295;314.388
296;514.38
297;382.558
298;225.662
299;369.117
300;248.661
301;207.612
302;200.204
303;195.44
304;375.907
305;456.248
306;260.183
307;229.565
308;331.206
309;326.659
310;259.689
311;315.287
312;386.176
313;268.318
314;233.553
315;187.05
316;283.966
317;222.231
318;263.923
319;256.061
320;254.217
321;182.297
322;584.484
323;317.245
324;327.429
325;397.22
326;342.575
327;256.433
328;295.273
329;271.93
330;280.694
331;194.67
332;217.398
333;264.307
334;255.052
335;233.484
336;230.544
337;272.264
338;296.403
339;269.746
340;350.404
341;307.172
342;209.355
343;264.583
344;510.597
345;271.65
346;188.782
347;198.794
348;436.986
349;407.939
350;434.777
351;460.171
352;279.451
353;321.099
354;549.789
355;341.161
356;717.132
357;398.686
358;266.473
359;420.378
360;323.755
361;321.887
362;304.321
363;193.087
364;356.823
365;287.066
366;934.355
367;231.945
368;363.103
369;386.687
370;276.491
371;453.892
372;297.909
373;171.348
374;316.437
375;198.345
376;269.258
377;279.521
378;332.821
379;233.535
380;263.315
381;480.408
382;176.841
383;722.683
384;284.835
385;277.84
386;311.708
387;499.505
388;303.825
389;358.183
390;466.296
391;399.833
392;380.424
393;257.892
394;374.691
395;822.673
396;221.954
397;362.055
398;463.577
399;185.286
400;222.037
401;294.956
402;240.483
403;417.547
404;267.12
405;316.967
406;385.361
407;205.329
408;335.852
409;213.702
410;519.614
411;284.873
412;354.865
413;305.466
414;286.975
415;394.292
416;324.691
417;247.882
418;219.178
419;233.74
420;255.832
421;226.025
422;353.659
423;269.951
424;477.987
425;296.876
426;209.258
427;306.092
428;407.22
429;348.638
430;349.841
431;289.358
432;207.858
433;242.432
434;619.223
435;168.87
436;379.277
437;324.121
438;299.183
439;305.835
440;236.172
441;347.431
442;184.438
443;567.181
444;357.849
445;360.593
446;457.283
447;317.103
448;326.637
449;340.656
450;593.145
451;259.721
452;431.19
453;244.401
454;269.146
455;376.195
456;192.355
457;179.332
458;274.881
459;419.482
460;250.22
461;387.006
462;263.734
463;238.941
464;299.383
465;342.767
466;305.41
467;425.36
468;419.887
469;365.593
470;298.059
471;283.338
472;319.279
473;365.283
474;378.847
475;319.201
476;277.196
477;494.886
478;291.256
479;267.776
480;315.445
481;313.694
482;268.719
483;255.447
484;185.184
485;321.548
486;417.581
487;202.013
488;306.527
489;331.236
490;486.713
491;467.004
492;334.626
493;351.24
494;319.54
495;285.996
496;398.323
497;286.018
498;299.456
499;368.913
500;426.52
501;335.61
502;522.352
503;405.058
504;400.597
505;290.419
506;416.505
507;683.797
508;334.092
509;313.164
510;305.561
511;261.513
512;369.048
513;287.441
514;241.28
515;374.487
516;273.521
517;161.205
518;319.525
519;297.09
520;295.028
521;480.644
522;272.899
523;286.27
524;341.704
525;334.486
526;479.104
527;327.161
528;380.07
